ids,score
154034,0.00012291059030060478
228187,9.16001036826401e-05
81545,9.175235901216018e-05
119739,0.0004253652131895219
239262,0.6953224497607084
95611,0.6951954743735698
43837,0.02038524104299143
245433,9.156452359692749e-05
262641,0.09690236824264145
161624,0.695348031439827
7572,0.6714936462042324
40242,9.236596789506962e-05
93491,0.005866978927289882
222501,0.00011849048398024455
25120,0.6952149674133399
21033,0.00025267105293174486
177958,0.0008001923504208768
222537,0.6952627474133476
73544,0.000160264777533239
116457,0.6952145588809099
32922,0.0038296535938993578
203758,9.223367395902257e-05
218843,0.6868592067421241
169798,0.6952052449717824
298494,0.6953369907896463
250863,0.0015953594204936976
13360,0.6666333177524176
98786,0.6953635407803832
179572,0.6813598689981227
84383,9.192319603996178e-05
2997,9.154429272606118e-05
271163,0.6952297350682997
54731,0.0009986306880262368
12699,0.00020911800211461423
184640,0.023377326275718157
171746,0.6942397093930073
220762,0.4951187220324914
142547,0.6825381244874488
106989,0.6951962582527647
204877,9.166939265336937e-05
177820,0.0003977914209658909
136601,0.003371957536894798
151509,0.6953751253751477
287206,9.154446271567722e-05
175896,0.6953036872490792
189845,0.6914256439831015
153351,0.6953625858041618
163602,9.158641540792445e-05
11757,9.644656813029008e-05
258199,0.6941309407623479
146718,0.6952145279180143
43612,0.49185823569653764
260363,0.00042908548087848834
136284,0.6952408774216552
26411,0.09717034049382343
97964,0.6952074216998424
199972,0.00011459236334854491
225915,0.695221718676573
210971,0.2144980432634938
155493,0.1120979884168084
33550,0.6757276825051118
21412,0.593088464758102
208820,0.6952067167514099
295291,0.00017963816039200572
54686,0.6952093955825891
75709,0.6952047677657909
161110,0.009940317827286846
100125,9.495083760125947e-05
63331,0.0011871721029952612
153398,0.6952095499548581
29901,0.695208782730745
218390,0.43435270025734196
61130,0.6953870824636263
226097,0.001588431349570094
232112,0.4725528051085838
151337,0.6952021389617196
125682,9.522605872602132e-05
249460,9.159980744637443e-05
141275,0.6952341422093342
270609,0.6952022815484918
200006,0.6951975417789914
301506,0.6952664146865692
58743,0.0001087292487663684
297339,0.00016480282321339228
96960,0.6954040281427274
9518,0.5534251081572382
75885,0.6942983478404706
133059,0.6952143127714567
104854,0.695197205385375
18924,0.00023702364623103304
253577,0.6951952267796736
5245,0.658311640972737
253613,9.336271361475337e-05
205126,0.6681381964663551
113022,0.6060838533532257
238972,0.00025822168801062324
150453,0.6953588188706485
187177,0.6951951946240192
105258,0.6596313206545706
176861,0.20905795868084165
1401,0.00010099379272786504
168865,0.6952107136844324
1367,0.04788553347523708
143125,9.165037495043285e-05
148183,0.5892171676181845
300681,0.5411397531677081
57139,0.07521170307636936
279500,0.6952043687053655
105960,0.6952008377334588
75738,0.0006723166219265991
57384,0.001158958124588316
69143,0.6952854168657702
188707,0.0003258382061885261
285068,0.6951968068905314
210658,0.6952629857095894
268476,0.6952446649796287
237936,0.04524779177587098
8077,0.6948859869711081
272709,0.10579365669358796
123979,0.6952201379399313
104715,0.6253322315742591
57456,0.6947463569320736
121933,0.695205362472913
169623,0.6923657908092548
214707,9.188826151619989e-05
227539,0.695258119679561
71158,0.6952669086043423
131650,0.6953595126163755
102102,0.6951950449285819
275411,0.6952114625450571
130629,0.6951953688251641
22292,0.12481375693043893
205207,0.6951950302338139
190141,0.011422995516539188
269583,0.6953429297591367
97875,0.6951951059881486
103131,0.6953329520789071
305320,0.6837463370792374
138840,0.6951965057627764
140182,0.6625793195040605
35259,0.0002224594665404796
269100,0.695354685768125
253747,0.0003403497338204578
156366,0.6953644198976173
142818,0.6486341218382775
120441,0.002169177616467077
156835,0.6954076815991393
277821,0.6951985904293939
285894,0.05639804291935718
88724,0.6951968437243492
279272,0.0014787288377994783
269088,0.6953028565044216
148574,0.00010460383842681471
99441,0.6951968676989728
47276,0.6952609077079095
296798,9.566346374307493e-05
205132,0.6951983807948872
148003,0.6952220715085486
98500,0.6951950449285819
152412,0.6952034520630955
249792,0.0973982147607011
55775,0.00010902351325674996
119984,9.296062136054137e-05
281846,0.41523344507595394
120773,0.6951982834935622
101346,9.168947955489424e-05
187995,0.00010669339809953296
200798,0.6953960053362646
246548,0.6953529569988961
168799,0.0002606944885074728
220326,9.652577211674192e-05
36055,0.050315367228828733
177168,0.5073275988210922
301215,9.286029044157293e-05
114856,0.6951951282716712
106439,0.6951983008835947
105547,0.6951955576349577
144233,0.6951955945723146
297706,9.909292780725222e-05
191954,0.0065713787971782445
226375,0.6953650742389762
220990,9.166666932773457e-05
291121,0.6646887540539055
168453,0.6952953128790303
290640,0.00014447557523830456
172102,0.00017642065160103544
157542,0.6950086815140949
299062,0.6953230220474806
157698,0.6952359727868965
77671,0.6952043445862496
105657,9.195199746941928e-05
175402,9.165343817953871e-05
300041,0.6952433336387969
260149,0.0484090861791082
138898,0.6951958055370937
115485,0.6952145868551086
124012,0.6951998478806604
202744,0.6951971756338005
271465,0.2748506895207318
88359,0.6952053790755527
220452,0.0006500548901020544
91980,0.6951955282812894
102458,0.6952030206818292
79279,0.6951983516422835
137378,0.6535151704340363
7644,0.0002474626043221398
191286,9.174588567565273e-05
115198,0.006248344146291971
249971,0.6952074216998424
86703,0.6952069012715455
15932,0.6953285988192459
1165,9.345814113237935e-05
271444,9.4616150434199e-05
17084,9.154310280714924e-05
114377,0.6954041751961874
275619,0.06544632691528512
237463,0.6392471253623627
76787,9.300124790857904e-05
70953,0.6952955412082965
74479,0.6953265864321193
14282,0.6948023371992363
35368,0.6910493254623724
51018,0.694960286683221
73978,0.005502097040340448
255640,0.692024443324402
154704,0.6952516625529932
195422,0.00012340079712064634
15183,0.6954037253739996
189987,0.687712192226512
197923,0.6300765113014665
234368,0.6953409260183302
48994,0.6954124232032916
123349,0.0001241925293078205
62384,0.0007214964191048449
254103,0.6951997363843538
264695,0.00010363299530044247
89293,0.6952414413148486
253982,0.00011031405274398126
117184,9.15930041886976e-05
213279,0.6952318142374917
210613,0.6951951723437244
86416,0.6952708223986107
117957,9.23249196908917e-05
27709,0.09900827161052808
294542,0.6952494175445678
235295,0.41517704351369894
177835,9.155653274529019e-05
222625,9.202051443282032e-05
78501,9.953651527150381e-05
296693,0.6951965741879073
71401,0.6952112457308829
14324,0.6953892300950681
84517,0.07593702653136314
133509,0.26083080797746666
285912,0.6438927212375237
31426,0.6647618667382635
168166,0.6952054822192085
112596,0.6952032061901474
155623,0.6880452289854515
244,0.6950955167498852
185975,0.6952011671418438
261818,0.2007556998361756
109270,0.0063206805271882474
10983,0.6952062607004895
158133,0.695199339650777
78178,0.6952513294882144
203162,0.6950955548267367
276122,0.6949658971373696
273372,0.6952008522212025
123478,0.695195059622795
113040,0.6951979179755955
33760,0.695242364236692
302758,0.010664522071926046
227829,9.154246677342956e-05
113697,9.256739046117915e-05
78044,0.6953913226490769
188185,0.09368598743302495
129279,0.6952283676698079
31322,0.6502829484119045
88032,9.305306843111756e-05
4597,0.6953746885529066
46007,0.6951425806344574
238973,0.6224517135023165
85416,0.0007583217251124979
159400,0.006224098322031587
179614,0.6693153556143752
179192,0.0005690398336118632
217884,0.6952033242581717
39005,0.6951997724295034
156483,0.6953982803026465
144299,0.6952217259369572
281052,0.6954121305226248
38478,0.00012414493373821774
49656,0.0003448444311396326
241600,9.205767421646474e-05
129856,0.00042041701125760766
183803,0.0006389597168100194
32536,0.6952075596436562
205238,0.6682601161060848
212178,0.6952385193912883
96116,0.6952039836502831
36192,0.00018695606136192162
134841,0.6951972731868916
163262,0.69098486776657
72175,0.6952522474517974
74067,0.014959401973158284
129382,0.00015682309062738897
45163,0.6952878553191316
215665,0.6951957762008935
202232,0.6951976543702065
95643,9.352182590454286e-05
267773,0.6952072448456512
33639,0.00010122820118417597
262897,0.00010070589441443899
222000,0.3258509915187342
14319,0.5339163833671479
301863,0.6952418687899269
44089,9.501830645485504e-05
211595,0.6950249454306215
119191,0.6951968507841669
60505,0.00022879833132496318
261367,0.013786573555873377
277718,9.162289816575386e-05
286260,0.6951770329984688
196678,9.447825234391701e-05
133556,9.174196781443454e-05
144648,0.6951973024164226
119387,9.154531266825773e-05
208375,0.00015351082718949
59270,0.6952229262245048
221038,9.358229859233171e-05
12336,0.6952261009579997
142884,0.6951956778107932
31584,9.429927831911103e-05
191347,0.0007599244857791038
9624,0.0011065475356158588
50253,9.727798167561211e-05
270324,0.6952863264078727
145790,0.6952063938628963
82703,0.6951986439641188
164525,0.00038152777850843864
87727,9.236785374610699e-05
106291,9.719841768356463e-05
102356,9.15490525487187e-05
251880,0.6952988865394161
25685,0.695401752069352
134006,0.6953907118226492
161477,0.005659701837643939
278518,0.6954147230225763
47410,0.6951971441105013
127904,0.03167579927696227
66311,9.789213549068287e-05
178606,9.200070019675558e-05
291489,0.6934255656808693
243510,0.6856478386468791
175409,9.190600517995198e-05
185941,0.0033317426715176596
108229,0.6951958295735708
166963,0.6951973543378359
84092,0.6952009414175987
172813,0.6953055664004711
58308,0.1137785576669731
38575,0.49525773436972925
154428,0.6952102182638611
56583,0.00013176169700980945
77805,0.695203916975676
67070,0.6954111271594424
25457,0.008524292170319208
160514,0.033586956024105365
285806,0.6952941178649639
81784,0.00010566159450783137
35715,0.00014099873165214865
25919,0.6811639035952094
190342,0.6951991966464162
303915,0.6953426214113538
286142,0.6954006563245981
97009,0.6951968285826061
262052,0.6952252619167156
262407,0.6953778689491079
284797,9.248273820862223e-05
93995,0.6952004355718058
160234,0.6952024720273016
185957,0.6910960659302539
133328,0.6952261217144865
220184,0.6951952338773513
26704,0.6952397937825047
88721,0.6547279166586812
289952,0.6951955652212429
121645,0.6952009657036549
6818,9.165258727280405e-05
231946,9.621650127714157e-05
1675,9.181003913468896e-05
186505,0.6952442409480816
212485,0.6953725607014992
173405,0.6952054896842966
3207,9.19161993092551e-05
64638,0.4520843266829718
227913,0.6952754747021469
124870,0.6952024581728358
117094,0.6954104038391139
100411,0.5763933516172193
143151,0.6954163295448509
9454,0.00011052752879477942
87555,0.695217785787428
125151,0.6951952098052658
72452,0.6876620315993456
134471,0.6952035315147529
198544,0.6951960159006584
82732,0.6952046638474776
28505,0.6951966181060804
48251,9.210677210665407e-05
123444,0.6952713472760746
150003,0.6951989581914895
190590,0.6954041483547257
282823,0.6953763094970828
252233,0.6953002735119587
173924,0.055136134215732116
252536,0.0025628490036283653
216364,0.6947367890142949
86260,0.682590339676421
287718,0.6952197405038791
156705,0.682369352725624
126505,9.156073919420866e-05
22825,0.6905332845696557
298664,0.6953351461381985
82655,0.00018969574546952504
198760,0.6952818316303537
29719,0.0037553967016904447
19203,0.0003502697586186707
244930,0.510907492219059
257953,0.6953973134569563
278312,0.6953085249803566
108727,9.166688350250538e-05
45862,0.6698490167530232
297886,0.00013168380297218522
283437,9.537484531380609e-05
268843,0.0387478664229231
97248,0.6952983585196765
123957,0.006974311607306638
208531,0.6951969408411061
234913,0.6493089015632368
141640,0.695213866689016
169966,0.0007337756323397996
271375,9.169169277443362e-05
89700,0.00011124024550862761
252924,0.695261121366569
55413,0.6952088492265187
244149,9.155177255299017e-05
264799,0.6952049662517499
227274,0.6952624655014482
296879,0.00015554405058331531
176290,0.6952973908781716
64373,0.6653898689521254
273292,9.61699092167261e-05
114290,0.00022621389540719103
160613,9.263703085518642e-05
101251,0.6679656752607199
296411,9.184558342452616e-05
101943,0.33757622503559426
269523,0.6951968361535098
197544,0.21594065082254818
128632,0.695307568239494
98997,0.695329817797654
283729,0.6951971978189057
264277,0.6909839596355601
257131,0.6952335391306655
3791,0.0021601537831490683
52302,9.465114725447902e-05
241946,0.5966078730310275
217768,0.0002199283685546082
210040,0.5098302250704672
40624,0.0004449256253223144
194642,0.18821010081472098
142082,9.1614732358125e-05
135000,0.6951955282812894
8523,9.250792899682832e-05
230065,0.695196310286489
2655,0.020884134797971125
235045,9.162795819508131e-05
345,0.07773262558730958
274749,0.6937771044019316
2491,0.08402367383589747
130551,0.6951971148694517
98077,0.6952016044887793
28090,0.6930299665957478
140584,0.00014204207020551205
127688,0.6954113915914889
110629,0.6951952409747879
19538,0.23954379428618217
109909,9.174810018929187e-05
104422,0.6951956853956232
191335,0.0013294404347929186
261295,0.6953226040092823
148761,0.00010920710167102803
176128,0.6948416184553619
11369,0.6952717129556959
304157,0.00043483075098862446
288534,0.695211831969488
98742,0.6951996824370757
66228,0.6952373738212652
31393,9.433836165805114e-05
304415,0.6951952931174714
177761,0.6951894156449131
270674,0.6952775399913845
245286,0.6951961680492855
209406,0.6952028062596332
298993,9.23402996673386e-05
227401,9.155670275650875e-05
34443,0.6952106921543117
93044,0.0003119485249538828
107970,0.6952288676407743
6195,0.6453565309762679
188466,0.6951957147381499
186674,0.6952386925304459
146729,0.6953114049823643
209680,0.6951959350123327
220659,0.6951957071536977
254128,9.740276276857068e-05
150327,0.00011445387152786318
132190,0.6952027485866902
248492,0.6807478001102297
7153,0.6949822040089032
66776,0.695214873950956
254086,0.00010313012294960609
123326,0.6952098839163885
118252,0.6951998989823751
219481,0.6814194318086791
247848,0.00012632815099296822
145860,9.271046156847323e-05
246909,0.695200570635704
202934,0.004524375358932106
272013,0.6951970856261835
9225,9.585555209048965e-05
112919,0.695198951181181
74026,0.6952239905193479
233002,0.6951988075112002
44230,0.6952796925097947
16399,0.0001330765343149984
197913,0.6822552668024188
123491,0.695195059622795
16749,0.0001164467097026716
157438,0.09760895126135788
7971,0.0022115529842953747
294154,0.6951950966014793
129021,0.6952123840085354
120419,0.6952270159078117
146681,0.0004049484028573844
268569,0.695224706812685
139888,0.00010292187989022787
263346,0.695412530895848
166356,0.6952816781535396
270605,0.6951960164021957
180772,0.6951838734240191
173849,0.6878462605914478
175628,0.695197053582866
272536,0.6952071563914999
261753,0.6952839701501865
116524,0.006621270030159958
